pair_id,expected_type,expected_label,predicted_label,predicted_label_name,state,ai_probability,word_count,char_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
EEB113169637,human,0,0,human_associated,classified,0.0019434251965640664,228,1244,20,140.669189453125,0.45529349052054924,0.843152709359606,7.019909310167456
EEB113169637,ai,1,1,ai_associated,classified,0.992968263997135,264,1693,12,32.815345764160156,0.270562746579366,0.9056198347107438,6.705151867419327
EEB4D170D513,human,0,0,human_associated,classified,0.043565354901393835,807,4160,32,73.6947250366211,0.3334604926307965,0.881074168797954,7.751226034834663
EEB4D170D513,ai,1,1,ai_associated,classified,0.9793203064713043,177,1030,11,55.2849006652832,0.2723015757357055,0.8854901960784314,6.439668035320815
EEDF62EFA5D7,human,0,0,human_associated,classified,6.162000404841276e-05,356,2702,13,165.77745056152344,0.5193313042528723,0.8398795180722891,7.414361367280129
EEDF62EFA5D7,ai,1,1,ai_associated,classified,0.9963896517771337,243,1653,11,29.65268898010254,0.260323701996011,0.9109502262443439,6.669096959325312
EF6B8CD5EDE9,human,0,0,human_associated,classified,0.0018163304342871862,396,2132,10,100.37769317626953,0.446902922593064,0.8256,7.269620709533828
EF6B8CD5EDE9,ai,1,1,ai_associated,classified,0.9890579820179787,169,1076,9,49.005977630615234,0.1147078669352809,0.8993197278911564,6.832009818013437
EFB208F9EF60,human,0,0,human_associated,classified,0.002041254314318746,362,1977,17,150.9523162841797,0.42810226415612734,0.873353115727003,7.352488155103413
EFB208F9EF60,ai,1,1,ai_associated,classified,0.9981506736800055,143,916,5,30.074853897094727,0.1872293733948692,0.9003333333333333,6.491120793594757
F0EA44C34C13,human,0,0,human_associated,classified,0.01261286205409525,215,1050,15,87.40811920166016,0.7547013697770012,0.8173544973544974,6.2619731181399025
F0EA44C34C13,ai,1,1,ai_associated,classified,0.982750261338237,303,1736,12,39.32926940917969,0.23524180244104986,0.893,6.745945869742437
F21B26DBED29,human,0,0,human_associated,classified,0.09939577982509917,326,1815,19,71.31372833251953,0.44228616699323503,0.8970860927152318,7.579778378940946
F21B26DBED29,ai,1,1,ai_associated,classified,0.9953597307554294,136,878,7,44.138389587402344,0.20193181431870003,0.8985714285714286,6.505560667578525
F3550CF50ABC,human,0,0,human_associated,classified,0.10157067650442815,385,1971,17,67.68694305419922,0.4186196044797859,0.8676666666666667,7.258300957577136
F3550CF50ABC,ai,1,0,human_associated,classified,0.10472096836165305,316,2002,17,55.051326751708984,0.5005237871234917,0.829553264604811,6.723535998683107
F38E063ED945,human,0,0,human_associated,classified,0.0035028221248040504,578,2980,3,41.47704315185547,0.6071428571428571,0.8333213644524237,7.586267638928195
F38E063ED945,ai,1,1,ai_associated,classified,0.8979957819093957,142,855,9,51.175018310546875,0.4180965050081141,0.8867226890756302,6.64429333421724
F39FFFB63840,human,0,0,human_associated,classified,3.8600839394658086e-05,379,1864,20,204.18589782714844,0.48935500426048956,0.819830028328612,6.875536612819488
F39FFFB63840,ai,1,1,ai_associated,classified,0.949229270154858,246,1435,13,44.39973068237305,0.41524478124032355,0.9028828828828829,6.762675915726655
F4CFA4007C99,human,0,0,human_associated,classified,5.3055880833730365e-08,485,2832,18,352.19737243652344,0.4822622761618137,0.8727826086956522,7.537953321324186
F4CFA4007C99,ai,1,1,ai_associated,classified,0.9761570934366053,120,739,6,28.623004913330078,0.4406147521923237,0.8734020618556702,6.30247955383369
F53E50C57938,human,0,0,human_associated,classified,0.023714256493369435,455,2499,21,72.02019500732422,0.5027494447349752,0.8492027334851936,7.177619526243914
F53E50C57938,ai,1,1,ai_associated,classified,0.9989704357802244,129,777,7,45.88010025024414,0.2542430823034222,0.8952380952380953,5.976187195244986
F54386A8122B,human,0,0,human_associated,classified,0.016250699254463666,380,2060,15,137.0897979736328,0.4772323712130662,0.9123380281690141,7.440409020475786
F54386A8122B,ai,1,1,ai_associated,classified,0.981318051706206,187,1198,8,52.87973976135254,0.3143509659294321,0.9065853658536586,6.651209803064646
F5817C081342,human,0,0,human_associated,classified,0.002322162847004284,1127,5709,41,60.259742736816406,0.3837800874413244,0.8468161434977578,8.069328109215801
F5817C081342,ai,1,1,ai_associated,classified,0.9762811245492151,164,895,10,45.3486442565918,0.3044712733507969,0.8805714285714286,6.46019880866228
