essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
86A74374E724,ELL,Yes,Text dependent,classified,0,human_associated,2.710857356911539e-08,329,12,295.9591064453125,0.7380197680696688,0.8128947368421052,7.052425528075935
86D1ED054ECA,non_ELL,No,Text dependent,classified,0,human_associated,4.674934174108851e-06,235,15,312.18621826171875,0.2810029984169512,0.8714691943127962,7.253011775581735
870D9B35F20A,non_ELL,No,Text dependent,classified,0,human_associated,0.12181902528509166,303,16,68.97067070007324,0.4961943614577905,0.878,7.191493920896398
879F0C1C09CD,ELL,Yes,Text dependent,classified,0,human_associated,0.005427873876019265,408,17,90.002197265625,0.5053257944718843,0.8671834625322997,7.577672664872917
879F248F7934,non_ELL,No,Text dependent,classified,0,human_associated,0.003537747686924844,212,7,103.78288269042969,0.6577953202994302,0.84,6.875284568060434
87ABD416A9CF,ELL,Yes,Text dependent,classified,0,human_associated,0.0020556968511159235,397,23,91.9021110534668,0.6477931254442353,0.8404324324324325,7.166914517379653
87B3D8A593F3,ELL,Yes,Text dependent,classified,0,human_associated,0.0006870773110013987,434,16,204.14105224609375,0.2946463739900223,0.9128780487804878,7.799359010349211
87B935C8336C,ELL,Yes,Text dependent,classified,0,human_associated,0.003757374658559111,375,32,133.37779235839844,0.44118773413831847,0.8680115273775216,7.305705205716662
882808C92A6E,ELL,Yes,Text dependent,classified,0,human_associated,2.1324355178975916e-11,239,11,597.6292114257812,0.6802986836604819,0.9253080568720379,7.012058528907468
887BBBE0CCC5,ELL,Yes,Text dependent,classified,0,human_associated,1.1202942369556117e-14,220,16,657.4468688964844,0.9178880378341329,0.8856842105263157,7.1973890143053625
88FBEF28CE3A,non_ELL,No,Text dependent,classified,0,human_associated,0.09805282376597288,391,27,101.85890197753906,0.2600524170493005,0.8669209809264306,7.162793303625474
89250C89D474,ELL,Yes,Text dependent,classified,0,human_associated,5.796464810105568e-07,560,19,230.82843017578125,0.7876929325129678,0.8705098039215686,7.73654565613608
892FAC621FF5,ELL,Yes,Text dependent,classified,0,human_associated,4.6771181727883096e-08,312,27,315.1734924316406,0.9539871756227298,0.9003508771929825,7.49371315819544
8947776CC567,non_ELL,No,Text dependent,classified,0,human_associated,1.395807620680818e-07,282,14,273.6138153076172,0.8154009831801321,0.8578461538461538,7.375285240793594
8967DE4692FE,non_ELL,No,Text dependent,classified,0,human_associated,0.01087541889043505,217,12,101.7446060180664,0.3426898395136192,0.8041450777202073,6.715896294850359
897B3478DC01,ELL,Yes,Text dependent,classified,0,human_associated,0.0011962956724895005,403,24,131.25540161132812,0.4419005141318013,0.8194164456233421,6.946712153745034
8993D20E44A6,non_ELL,No,Text dependent,classified,0,human_associated,0.003575334731198995,819,39,114.40531158447266,0.47901801320421056,0.9101877346683355,8.037047155413363
899F478E9672,non_ELL,No,Text dependent,classified,0,human_associated,0.001513220757372038,270,16,149.40452575683594,0.9569303401000323,0.9146218487394958,7.029742719769114
8A533A6E8808,ELL,Yes,Text dependent,classified,0,human_associated,0.1334716271218739,243,14,94.23708724975586,0.5000218197331908,0.8792660550458715,6.889824581407033
8A658A988B96,ELL,Yes,Text dependent,classified,0,human_associated,0.007299116242104846,185,6,181.97349548339844,0.520685676207059,0.900125786163522,6.882760327614892
8AC33F8E9C35,non_ELL,No,Text dependent,classified,0,human_associated,0.00037232463928352704,270,3,97.91252899169922,1.083935513809233,0.8652459016393442,7.049218951648585
8AFEAAB30C00,non_ELL,No,Text dependent,classified,0,human_associated,0.07816646469667694,413,25,63.720462799072266,0.3799745635358245,0.87,7.47634943049542
8B19F3C51A0E,ELL,Yes,Text dependent,classified,0,human_associated,0.010742427963439058,260,12,146.19293975830078,0.5031829566905379,0.9076923076923077,7.328432961393555
8B4BBB3F601D,non_ELL,No,Text dependent,classified,0,human_associated,0.3028423554487289,402,18,64.68957901000977,0.45594238934886827,0.9136507936507937,7.521149681701194
8B4FAFA150A8,ELL,Yes,Text dependent,classified,0,human_associated,0.0007216120975038049,155,6,187.07986450195312,0.41207937508185594,0.8338461538461539,6.68875831305087
8B7E97D3310D,non_ELL,No,Text dependent,classified,0,human_associated,0.007139261339334347,208,10,143.99150848388672,0.5280199451336177,0.8582608695652174,6.735386860050996
8B882092B4A7,ELL,Yes,Text dependent,classified,0,human_associated,0.0023309711216221553,193,10,207.49493408203125,0.5857188998814625,0.8931736526946108,6.6584600140427
8C07C2DD62EF,non_ELL,No,Text dependent,classified,0,human_associated,0.17554401544928996,232,11,121.3609848022461,0.39864514899305575,0.897864077669903,6.943528771559113
8C10A8ABF46D,ELL,Yes,Text dependent,classified,0,human_associated,1.5216984104394073e-07,317,19,315.6404724121094,0.5392088521656517,0.8448442906574395,7.210249439994499
8C155B1DA8DD,ELL,Yes,Text dependent,classified,0,human_associated,8.45652161633619e-05,229,7,99.07981872558594,1.3467761530982294,0.8623076923076923,6.872750216470065
8C21366D27DF,non_ELL,No,Text dependent,classified,0,human_associated,0.004884687063542728,431,28,96.46553802490234,0.5912637618519526,0.8897560975609756,7.6789958584110725
8C438E75385D,ELL,Yes,Text dependent,classified,0,human_associated,0.000734462355144658,239,11,204.0743408203125,0.4518099505377883,0.8921495327102804,7.212023279064761
8C62721A56E0,ELL,Yes,Text dependent,classified,0,human_associated,0.0005915930461358514,422,19,104.48231506347656,0.4828634525001454,0.836,7.572025045236703
8C7464101130,ELL,Yes,Text dependent,classified,0,human_associated,0.001657588048822571,288,10,161.2652130126953,0.6077876801955852,0.8804597701149426,7.051894798635186
8C9A286F5351,ELL,Yes,Text dependent,classified,0,human_associated,0.0006802560348810371,321,22,180.25741577148438,0.6231921221745208,0.8960269360269361,7.237419636258682
8CAF1B7BD82D,non_ELL,No,Text dependent,classified,0,human_associated,0.008493479863890322,912,32,96.86575317382812,0.4293455941575177,0.8917485714285714,7.864380553046077
8CE86A8F7EE0,non_ELL,No,Text dependent,classified,0,human_associated,0.028794258075332996,227,19,124.06599426269531,0.5475893289317272,0.8627450980392157,6.640872644150066
8D3BE9EAB1D5,ELL,Yes,Text dependent,classified,0,human_associated,9.220987182046014e-07,497,19,173.37014770507812,0.9912153492690396,0.860378947368421,7.76144743460983
8D3F64CB71A3,ELL,Yes,Text dependent,classified,0,human_associated,0.0001005432020834214,721,30,95.49446868896484,0.8321960095992661,0.8661818181818182,7.87260493212928
8D4A0D4CD2C2,ELL,Yes,Text dependent,classified,0,human_associated,0.00399321503070186,339,24,106.90478897094727,0.586897215244096,0.8492012779552716,7.0662007847061235
8D88D415D78E,non_ELL,No,Text dependent,classified,0,human_associated,0.06866024318453892,283,16,131.95960235595703,0.4709383468273111,0.9224615384615384,7.283361637656071
8D9D207D883C,non_ELL,No,Text dependent,classified,0,human_associated,0.0021778833180540447,256,17,137.28604125976562,0.4022158337328577,0.8499159663865546,7.220320640938236
8DA3804EEB25,non_ELL,No,Text dependent,classified,0,human_associated,0.0001764753985798594,438,36,161.6260223388672,0.5859115755649558,0.8011594202898551,6.555281185567944
8DDDD842BDDD,ELL,Yes,Text dependent,classified,1,ai_associated,0.5084810307418478,225,9,55.13510513305664,0.4643921981712978,0.8879591836734694,7.052747638251594
8E6CB58E9762,ELL,Yes,Text dependent,classified,0,human_associated,0.0006095883361762878,192,11,174.50343322753906,0.5672995451494888,0.8656969696969697,7.019683670899722
8EB7CE98B8EA,non_ELL,No,Text dependent,classified,0,human_associated,0.14356588190360786,420,29,85.7391586303711,0.34686807336141545,0.8901507537688442,7.395977346156513
8F2DE1AB0229,ELL,Yes,Text dependent,classified,0,human_associated,0.00023011903685896313,205,6,238.0680694580078,0.44564559910314383,0.8756069364161849,6.896021471210722
8F47C4F378EA,ELL,Yes,Text dependent,classified,0,human_associated,0.0004903533554112366,361,11,142.33322143554688,0.5121122466491542,0.8487687687687687,7.308698996387435
8F899DE6880E,non_ELL,No,Text dependent,classified,0,human_associated,0.0007123709212041541,514,20,50.376630783081055,0.703019647392162,0.8173061224489796,7.479576627378202
8FFBD4C432B4,non_ELL,No,Text dependent,classified,0,human_associated,7.2444654345969605e-06,500,29,240.37051391601562,0.6042343035733063,0.8905833333333333,7.624274130217256
902A59ECB525,ELL,Yes,Text dependent,classified,0,human_associated,0.005264690065337897,278,12,223.09417724609375,0.36227111220364844,0.895494071146245,6.725932079493471
9071D5352B7E,non_ELL,No,Text dependent,classified,0,human_associated,0.051322812455743556,309,11,96.12913513183594,0.4097252170072969,0.8710175438596491,7.177618145671532
907F017A332D,ELL,Yes,Text dependent,classified,0,human_associated,0.007318947707532116,240,10,182.1346664428711,0.3658833656393166,0.8824074074074074,6.924549452149381
90DE3D7217AF,ELL,Yes,Text dependent,classified,0,human_associated,0.01182177458517513,353,10,77.54137420654297,0.6894048812984405,0.870059880239521,7.22737045520971
910B844ACCA1,ELL,Yes,Text dependent,classified,0,human_associated,0.011233893515132673,422,26,149.02649688720703,0.385772278407931,0.9150753768844221,7.602229260623009
91207DE7B9B3,non_ELL,No,Text dependent,classified,0,human_associated,0.00866025125379898,577,32,103.46313095092773,0.6067274635827333,0.9087769784172662,7.6895392888161815
912848EF6E5E,ELL,Yes,Text dependent,classified,0,human_associated,0.020675928004728332,376,10,91.11437225341797,0.3865523296477062,0.8908045977011494,7.775762165940997
915D19B0AB77,ELL,Yes,Text dependent,classified,0,human_associated,7.388309957856761e-05,465,21,153.0056915283203,0.4351447527477499,0.8113122171945701,7.281314629726267
916117BFE2A1,non_ELL,No,Text dependent,classified,0,human_associated,0.0019160760104432986,608,32,84.57928085327148,0.5338316538666141,0.8400701754385965,7.472245375859942
917BFBA9C5C7,ELL,Yes,Text dependent,classified,0,human_associated,0.00045465910747260357,193,11,280.349853515625,0.4255793486035163,0.9226035502958579,6.9273960500370695
91BE694E60E0,ELL,Yes,Text dependent,classified,0,human_associated,0.3112148668481568,232,15,90.57829284667969,0.38769407006476275,0.8965853658536586,7.11177954787972
9215ABF587EB,non_ELL,No,Text dependent,classified,0,human_associated,0.02176434426350634,475,28,115.32440948486328,0.4409934646535485,0.8971681415929204,7.47486435733851
9224F001F074,ELL,Yes,Text dependent,classified,0,human_associated,0.011306536716657559,332,9,136.50709533691406,0.3823420292041124,0.9052287581699346,7.614841475610195
922D3C44BE46,ELL,Yes,Text dependent,classified,0,human_associated,2.7284811927951725e-10,227,7,447.57373046875,0.5467148428034159,0.8241206030150754,6.960553054836905
925C7FFD12C9,ELL,Yes,Text dependent,classified,0,human_associated,0.24791405107027545,172,8,150.9696807861328,0.6620644042900716,0.9269798657718121,6.41204689438886
928548A07586,ELL,Yes,Text dependent,classified,0,human_associated,0.01400519000894432,369,16,112.21384048461914,0.39783246513913273,0.8742352941176471,7.386979859818391
92887B4B5F2A,non_ELL,No,Text dependent,classified,0,human_associated,4.135617753070755e-07,392,24,320.7359619140625,0.3676169503590113,0.8435457063711911,7.207513061220283
93203D30E46D,ELL,Yes,Text dependent,classified,0,human_associated,8.806934112347234e-09,377,23,392.3327331542969,0.5522868599045869,0.873935860058309,7.407401073954672
939718B6780D,non_ELL,No,Text dependent,classified,0,human_associated,2.8179967002027686e-05,194,13,272.4044494628906,0.6657267252765704,0.9,6.944971347207928
939AD6E4BA16,non_ELL,No,Text dependent,classified,0,human_associated,0.009138224011504995,591,14,109.81278610229492,0.5258699917583073,0.9060215053763441,7.715946894451525
939E66CC3A0C,non_ELL,No,Text dependent,classified,0,human_associated,9.535600388366993e-05,411,20,140.3071632385254,0.4244650397933542,0.8149873417721519,7.432730835202547
93A479EB5BA3,non_ELL,No,Text dependent,classified,0,human_associated,0.0006174816372960726,179,6,202.40750885009766,0.4984510789397491,0.8696688741721854,6.8813145393085895
93B77B484B96,non_ELL,No,Text dependent,classified,0,human_associated,0.005371143184860484,250,10,100.30855941772461,0.50396651807114,0.8501785714285715,7.234555260710834
93B9C33FF16D,non_ELL,No,Text dependent,classified,0,human_associated,0.0012769424376081508,413,20,141.39591217041016,0.5663257701640316,0.8857441253263708,7.489083903066531
93E10E079796,ELL,Yes,Text dependent,classified,0,human_associated,0.005600133902090948,307,9,116.62582397460938,0.5352855427198626,0.8806993006993007,7.39700535059167
93E94C3BFE5B,ELL,Yes,Text dependent,classified,0,human_associated,0.0015953519158817752,562,24,130.09824752807617,0.43726314393820725,0.8927579737335835,7.896162044764977
945DC098A326,non_ELL,No,Text dependent,classified,0,human_associated,2.7877342823714566e-08,273,15,263.86434173583984,1.1731299960594372,0.8680645161290322,7.357893988267936
946C874A9CCD,non_ELL,No,Text dependent,classified,0,human_associated,0.011411618288123862,751,36,93.64734649658203,0.4504109812432877,0.8803851444291609,7.634683699048769
94CF651FD3BF,non_ELL,No,Text dependent,classified,0,human_associated,0.3365677570416064,411,24,52.22241020202637,0.3726416879715434,0.8721850899742931,7.2139137341415855
9500B623A6AC,non_ELL,No,Text dependent,classified,1,ai_associated,0.6543410026971849,214,10,62.488609313964844,0.4285712059047058,0.8981818181818182,7.027301782274244
951A053453C0,ELL,Yes,Text dependent,classified,0,human_associated,0.016790876203522407,348,19,103.23177337646484,0.48112891003478275,0.8742857142857143,7.290983166425424
957EE90E67F9,ELL,Yes,Text dependent,classified,0,human_associated,1.0145899507164573e-05,443,25,222.13726806640625,0.500271312640567,0.8564988009592326,7.476642876354484
963E8B231ED0,non_ELL,No,Text dependent,classified,0,human_associated,0.0011299166830955258,634,31,144.3499298095703,0.47960352702943787,0.8913911620294599,7.722185541071768
963F9F1E5524,non_ELL,No,Text dependent,classified,0,human_associated,0.005092204372236643,296,14,94.19580841064453,0.41412220604520056,0.8457777777777777,7.422643232011138
964639CCF90C,ELL,Yes,Text dependent,classified,0,human_associated,0.0196033133063078,246,11,118.37748718261719,0.5389204022859034,0.8836199095022624,7.101384971984835
967A8CC3139A,non_ELL,No,Text dependent,classified,0,human_associated,0.16378647646960354,250,9,64.91734313964844,0.565080042516624,0.8834188034188034,7.100086016319538
9703B728E289,non_ELL,No,Text dependent,classified,0,human_associated,0.008980762565165827,218,25,123.70789337158203,0.5452752542346465,0.8672820512820513,6.999812640048399
975927254400,non_ELL,No,Text dependent,classified,0,human_associated,0.05307203878218481,479,18,49.99195861816406,0.4783358099273182,0.8629580573951435,7.4556654565236595
97A506FAF875,ELL,Yes,Text dependent,classified,0,human_associated,0.036371639304380914,287,11,80.11005401611328,0.5249016796840952,0.8876045627376425,7.460260112041008
97A5F803C874,ELL,Yes,Text dependent,classified,0,human_associated,0.0003150569163913195,434,32,101.74319076538086,0.7176336092500725,0.8557073170731707,7.592045171746979
97B417D0B9D9,non_ELL,No,Text dependent,classified,0,human_associated,0.021519734996370443,158,10,123.41607666015625,0.46277234051244576,0.8379856115107914,6.540467559141601
97C622EBBAB9,non_ELL,No,Text dependent,classified,0,human_associated,0.017753636961853437,257,12,160.9109649658203,0.42507788653002104,0.9002620087336245,7.080354860544888
97EA28FC8ECE,non_ELL,No,Text dependent,classified,0,human_associated,0.04320883597158182,229,12,80.9722900390625,0.5191362525006694,0.8552195121951219,6.976700443360257
983925C8CFCF,ELL,Yes,Text dependent,classified,0,human_associated,0.0006044105820020011,229,9,240.29385375976562,0.5365691262280863,0.9126732673267327,6.972135192121464
9865A4972C51,non_ELL,No,Text dependent,classified,0,human_associated,0.007194126709405552,401,24,86.08533096313477,0.4890865533698788,0.8295466666666667,7.070737828421957
988D787A291E,non_ELL,No,Text dependent,classified,0,human_associated,0.0007040099999146018,325,15,177.5955352783203,0.5145353184660364,0.880794701986755,7.25225225216325
9922F6B9A55B,ELL,Yes,Text dependent,classified,0,human_associated,6.636516859762115e-06,277,6,334.839599609375,0.44025660224895513,0.9043265306122449,7.064433605101776
995330686089,ELL,Yes,Text dependent,classified,0,human_associated,0.006956597090601182,457,10,96.42632293701172,0.6251233862663681,0.8959250585480094,7.614281075450887
997CE2289B8D,ELL,Yes,Text dependent,classified,0,human_associated,0.0005778682530074405,456,19,156.0824737548828,0.5799936928926738,0.8882983682983683,7.525623695645541
998A405C5352,non_ELL,No,Text dependent,classified,0,human_associated,0.13314136265048207,564,30,94.90144348144531,0.3962764891830735,0.894721189591078,7.284575092244204
99D8B323FBB5,ELL,Yes,Text dependent,classified,0,human_associated,0.07270329029041199,252,11,98.55345153808594,0.36180493995667945,0.8884581497797357,7.385395740721047
99DD22237B48,ELL,Yes,Text dependent,classified,0,human_associated,5.140061990213939e-06,198,13,232.79730224609375,0.6459935819055551,0.847719298245614,7.133444228406266
99F6C8027D43,non_ELL,No,Text dependent,classified,1,ai_associated,0.5923027965562313,378,26,49.00481605529785,0.41132249867551207,0.9065915492957747,7.390850538752609
9A09E549C46B,non_ELL,No,Text dependent,classified,0,human_associated,0.00012757629634994774,324,24,157.3914566040039,0.5986472345434611,0.855457627118644,7.397776760000543
9A0B8CB86C16,ELL,Yes,Text dependent,classified,0,human_associated,0.0025672531658246303,251,14,160.01251220703125,0.3260779358163096,0.8506194690265487,7.072541518298415
9A0DF8D428F6,non_ELL,No,Text dependent,classified,0,human_associated,0.030683040086236946,255,16,143.13543701171875,0.4711409976993705,0.9007017543859649,7.066278052824224
9A1DC81E4FB5,ELL,Yes,Text dependent,classified,0,human_associated,6.3266065671436165e-09,238,12,465.5732421875,0.6324640777484527,0.9284313725490196,7.251814670753133
9A554EAE3123,ELL,Yes,Text dependent,classified,0,human_associated,1.6458604008821228e-05,244,15,225.53517150878906,0.4597178622606886,0.8458715596330275,7.250378053197242
9AC1364B5A09,non_ELL,No,Text dependent,classified,0,human_associated,0.3448100597468376,409,16,83.33669662475586,0.509986721860796,0.907012987012987,7.073111503237283
9AEE597CBE7E,non_ELL,No,Text dependent,classified,0,human_associated,0.00011161563219832193,454,34,150.70490264892578,0.537802147266032,0.8594418604651163,7.672520270561065
9B23715DFB32,non_ELL,No,Text dependent,classified,0,human_associated,1.5940970801923987e-05,355,4,146.21605682373047,1.2849636354309053,0.9062650602409639,7.457426789159756
9B90E0AB50AF,ELL,Yes,Text dependent,classified,0,human_associated,0.00013780543171456662,505,13,187.20172119140625,0.44194192091117157,0.8874534161490684,7.765471485242637
9B948850F6A8,non_ELL,No,Text dependent,classified,0,human_associated,0.0033898892573274403,276,19,148.7038116455078,0.6703387510544118,0.8951394422310757,7.103897444619741
9BAE97BE9789,non_ELL,No,Text dependent,classified,0,human_associated,0.010466107459060705,368,25,109.2569808959961,0.48349832931878467,0.8692173913043478,7.266132878725623
9BDCEB68149D,non_ELL,No,Text dependent,classified,0,human_associated,0.05244582722005586,216,12,126.08549118041992,0.4995434548839114,0.8827659574468085,6.82686914773721
9BE033155063,non_ELL,No,Text dependent,classified,0,human_associated,0.01980422241543194,398,19,64.485595703125,0.8074018512867595,0.8902374670184696,7.304634795361009
9C0B44764ED8,ELL,Yes,Text dependent,classified,0,human_associated,0.1503630140809222,207,4,95.74624633789062,0.5503712846480545,0.8604347826086957,6.4897986242399766
9C1132980450,non_ELL,No,Text dependent,classified,0,human_associated,0.00520155926246895,409,29,95.94133758544922,0.6704731806049468,0.8752331606217617,7.325877957885711
9C6B4DBF759B,non_ELL,No,Text dependent,classified,0,human_associated,0.024604999871166006,550,32,86.15324783325195,0.40003371590592735,0.8755047619047619,7.555543417177878
9C6C90C996C5,non_ELL,No,Text dependent,classified,0,human_associated,0.005396359929369268,1129,51,105.81700134277344,0.328672637996861,0.9012625800548948,8.189318831244371
9C8126B25A26,ELL,Yes,Text dependent,classified,0,human_associated,0.004982168898197781,473,19,109.10768127441406,0.5139973744353992,0.8789189189189189,7.5258695130814575
9C88B308AF78,ELL,Yes,Text dependent,classified,0,human_associated,0.05280731733980282,232,7,142.93397521972656,0.5790956637498964,0.9160189573459716,6.940021267826994
9C9B14A8CB1C,ELL,Yes,Text dependent,classified,0,human_associated,0.08486397214069755,187,5,128.68125915527344,0.4531896768456599,0.9028915662650603,7.0310062972691805
9CA856DBE529,non_ELL,No,Text dependent,classified,0,human_associated,0.019883527354335306,452,21,128.35008239746094,0.4096207116636349,0.9133333333333333,7.627569428318357
9CCA38CB452F,ELL,Yes,Text dependent,classified,0,human_associated,1.9884763887014832e-05,275,11,245.5406036376953,0.8042049254575463,0.9058461538461539,7.158626378480496
9CED3E8B8E0B,ELL,Yes,Text dependent,classified,0,human_associated,0.08753520583238204,454,20,78.071044921875,0.4675583069252388,0.8714418604651163,7.1417986563349505
9D00D095FDE7,non_ELL,No,Text dependent,classified,0,human_associated,0.0001861506310662453,566,31,115.06275177001953,0.42323993269525684,0.8411786372007367,7.914422239090285
9D42FF4BDA82,ELL,Yes,Text dependent,classified,0,human_associated,0.0006312133153726548,332,17,239.41329956054688,0.31819805153394637,0.9198697068403909,7.472054927709421
9DC1EE4E5674,ELL,Yes,Text dependent,classified,0,human_associated,0.00040105483966339803,343,27,221.7903289794922,0.4393231784007074,0.870126582278481,6.882133696037771
9DD9806F1035,ELL,Yes,Text dependent,classified,0,human_associated,0.05033328507531644,376,23,115.57706451416016,0.4186496463772351,0.9049438202247191,7.407451701029994
9DE0959F746D,ELL,Yes,Text dependent,classified,0,human_associated,8.138441733542392e-09,204,9,433.39788818359375,0.43338711847915806,0.8537853107344633,6.906279228237265
9DF12143A699,non_ELL,No,Text dependent,classified,0,human_associated,0.008244792999930818,527,27,102.6009292602539,0.4207077529320108,0.8443002028397566,7.176932868143533
9E181C2DF75A,non_ELL,No,Text dependent,classified,0,human_associated,0.27165239086756077,353,21,85.0524673461914,0.31176488081078496,0.8979939209726444,7.380298392093483
9E1B8D4EA6B0,ELL,Yes,Text dependent,classified,0,human_associated,9.719126264992305e-06,335,24,288.6743621826172,0.46807513100825143,0.9046451612903226,7.447651125945179
9E93D3D95C5F,ELL,Yes,Text dependent,classified,0,human_associated,0.00205862240994001,350,17,158.91839599609375,0.3579356280564978,0.8918012422360249,7.6405517470455955
9ECFADCBCC48,non_ELL,No,Text dependent,classified,0,human_associated,0.04784017180153747,241,14,102.7182388305664,0.416441010651808,0.8642201834862385,7.016087899012306
9F50AD214155,non_ELL,No,Text dependent,classified,0,human_associated,0.0008572489014854079,204,9,210.990234375,0.4270398998068933,0.8824719101123596,7.009917256150989
9F73A77C612F,non_ELL,No,Text dependent,classified,0,human_associated,0.1714396031787051,226,7,104.71094512939453,0.6102610322542594,0.9112871287128713,6.93170967556414
9F7BAFDB7636,ELL,Yes,Text dependent,classified,0,human_associated,0.013474319193440453,256,14,159.66026306152344,0.3784773546325358,0.8841379310344828,7.029300745934861
9FAEE71C268E,ELL,Yes,Text dependent,classified,0,human_associated,0.010887013292167394,517,22,71.28170776367188,0.6882036484375548,0.8540936863543789,7.103556044416866
9FBF8FD4AC42,ELL,Yes,Text dependent,classified,0,human_associated,0.001291088916221192,268,11,145.9632110595703,0.4574456424265448,0.834,6.931229433600283
9FC7CB71EF7B,ELL,Yes,Text dependent,classified,0,human_associated,1.7255442254006685e-06,219,8,247.24613189697266,0.9861376843359818,0.8516326530612245,6.661891737784178
9FC90B9C6420,ELL,Yes,Text dependent,classified,0,human_associated,2.094753872179252e-08,291,10,332.26202392578125,0.5124015570388846,0.8383333333333334,7.4660001392434445
9FD63A312A5D,ELL,Yes,Text dependent,classified,0,human_associated,0.22569036905023634,292,11,85.49771881103516,0.3865999014576125,0.8792565055762082,7.042393517861184
A05FF40CA89A,non_ELL,No,Text dependent,classified,0,human_associated,0.002352510472612109,165,15,196.99330139160156,0.5504191393416072,0.8797122302158273,6.65711282025397
A07A05AD9104,ELL,Yes,Text dependent,classified,0,human_associated,8.472202465853902e-08,325,12,339.3328857421875,0.49181433994080764,0.8771034482758621,7.6108559351817275
A0DEA37279E9,non_ELL,No,Text dependent,classified,0,human_associated,0.007065926155963587,169,9,206.55670166015625,0.4474100699435114,0.8830555555555556,6.514949098206443
A11991A7C4CE,non_ELL,No,Text dependent,classified,0,human_associated,0.00013756566684102083,669,21,119.66812896728516,0.6683575818427,0.8494080996884735,7.596044108549469
A11D007DBECD,ELL,Yes,Text dependent,classified,0,human_associated,0.0030812908640652724,453,16,81.86975860595703,0.7077619558145543,0.8751515151515151,7.543613636670497
A1F48D16C67B,ELL,Yes,Text dependent,classified,0,human_associated,2.338220888104898e-10,473,23,382.4963684082031,0.9201628383916449,0.8614634146341463,7.555307883054148
A22BFFABF5A4,non_ELL,No,Text dependent,classified,0,human_associated,8.801306928804439e-05,239,14,229.9158935546875,0.46938311944563244,0.8669767441860465,7.061474118829796
A25945256A69,non_ELL,No,Text dependent,classified,0,human_associated,5.9773722065619426e-05,273,18,197.68611907958984,0.40344524511537394,0.8057831325301205,6.809843901474899
A2BCD0012914,non_ELL,No,Text dependent,classified,0,human_associated,0.002312919302909677,365,23,156.61395263671875,0.35509178467032126,0.8439402985074627,6.9921611103034085
A2DCB2389283,ELL,Yes,Text dependent,classified,0,human_associated,0.0011236803867198503,719,26,156.65597534179688,0.46221790375465766,0.9002279202279202,7.736386816647068
A3041B0D7D5E,ELL,Yes,Text dependent,classified,0,human_associated,0.012944623288906575,285,11,136.38035583496094,0.5066161222784132,0.8942635658914728,7.204568867106243
A3047C282C45,ELL,Yes,Text dependent,classified,0,human_associated,5.634513305140521e-11,390,34,462.1137390136719,0.4412923535428811,0.8212885154061624,7.336049260270794
A38F35A9F711,non_ELL,No,Text dependent,classified,0,human_associated,0.008195770255593282,549,24,95.46918869018555,0.4047170026777807,0.8657523809523809,7.5806213374882665
A39261D4A017,non_ELL,No,Text dependent,classified,0,human_associated,0.12752736456428906,279,19,77.50886535644531,0.4373750900428053,0.8646274509803922,7.008452317440202
A3BB032558E2,ELL,Yes,Text dependent,classified,0,human_associated,6.996026574427339e-08,356,13,317.61273193359375,0.759819971367487,0.8615105740181269,7.197360828936168
A3BFEB7818C7,non_ELL,No,Text dependent,classified,0,human_associated,0.006033132261855914,442,22,104.96490097045898,0.4578816457857788,0.8896153846153846,7.774925460291726
A3F5E3171625,non_ELL,No,Text dependent,classified,0,human_associated,0.0055519655431584165,307,15,119.64142608642578,0.4573705726497674,0.855,7.158874708531406
A46BF87BBB48,non_ELL,No,Text dependent,classified,0,human_associated,4.126321511191545e-05,397,24,200.98117065429688,0.681277572238205,0.898375350140056,7.610621967643775
A4FB165016A2,ELL,Yes,Text dependent,classified,0,human_associated,0.006804083927377026,361,16,108.1888313293457,0.47349866041709515,0.881910447761194,7.575251923644358
A564951E4EC4,non_ELL,No,Text dependent,classified,0,human_associated,0.004165844609416282,498,23,75.3200454711914,0.6423859076872652,0.8710638297872341,7.608974686612336
A57F5B6E1247,non_ELL,No,Text dependent,classified,0,human_associated,0.0002499145984350211,650,45,144.88975524902344,0.5419974224324023,0.8733878887070377,7.723978482451168
A59032F47FAE,ELL,Yes,Text dependent,classified,0,human_associated,4.683485958616569e-08,178,8,310.4208221435547,0.8976170074540633,0.8420915032679739,6.858361934907431
A59C88B945A3,ELL,Yes,Text dependent,classified,0,human_associated,0.0002118933773295161,227,15,206.30599975585938,0.5994737832289158,0.8874,7.152948929143214
A5F0ED6DAA05,non_ELL,No,Text dependent,classified,0,human_associated,0.03605753841078607,356,18,119.02099227905273,0.46555371120674904,0.8716867469879518,6.914313157373149
A602D45D22B2,ELL,Yes,Text dependent,classified,0,human_associated,0.015694843868346114,283,9,129.81747436523438,0.5912206504845297,0.9025101214574899,7.187549482687702
A615D47180DF,ELL,Yes,Text dependent,classified,0,human_associated,0.00019394741039255415,286,14,191.83252716064453,0.3824232113424789,0.8593103448275862,7.356446130126218
A61A25C73DB3,non_ELL,No,Text dependent,classified,0,human_associated,0.0031970801516020574,217,12,105.04287719726562,0.42532186175765463,0.7910880829015544,6.648757608038182
A65A82E9C85D,ELL,Yes,Text dependent,classified,0,human_associated,0.0019328322142452676,151,13,236.37506103515625,0.3878418279038989,0.8884375,6.677291650807865
